ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
NA18876,0.188870175392634,0.189503265022522,0.19140025144284,0.194555328477865,0.200835026677524,0.219491729261259,0.249866549545322,0.70932572343901,0.708599364554798,0.7064175231916,0.702770978992855,0.695448672050001,0.673214509911279,0.635636599128025,0.624231582877137,0.624265427176061,0.624369423421368,0.624550952725241,0.624943904612791,0.626356220021869,0.629415494690509,0.680309909268043,0.680151304981426,0.679677978917239,0.678897109819815,0.67736664763234,0.673007156697607,0.666513685364252,0.179470919671312,0.177966383688506,0.173459984813342,0.165970946324573,0.15108827852143,0.107067510258655,0.0360998030157177,-0.150540012632621,-0.151327759665487,-0.153686731720248,-0.157605384839713,-0.165386620995814,-0.188353641310844,-0.225221018946863,-0.310990254568475,-0.311132875206137,-0.311560535814876,-0.31227284428629,-0.313694250284722,-0.317943467225284,-0.324930715599723,-0.136908188965946,-0.137033166068429,-0.137407455559587,-0.138029324751945,-0.13926452563006,-0.142912193958169,-0.148767791118272
NA18877,-0.296970154751068,-0.295367768404786,-0.290567615599064,-0.282588141258582,-0.266722287453125,-0.219723058097027,-0.143712347229001,0.208352347565561,0.208434597520801,0.20867706519375,0.209067195592653,0.20979552815111,0.211594405761364,0.21343535464979,-0.141206297984304,-0.14201140487758,-0.144419370566779,-0.148409514160599,-0.156296221112638,-0.179294091512783,-0.215350108533659,-0.0725924274593512,-0.073124777220213,-0.074715755210629,-0.0773480924533618,-0.0825361567893741,-0.0975487543666843,-0.120718668973063,-0.33694095578609,-0.336708327670947,-0.336008322378989,-0.334834293765143,-0.332461623840029,-0.325138007993562,-0.312385144637559,-0.65774487061238,-0.655753639331782,-0.649786868641279,-0.639862206384524,-0.620107177295769,-0.561424837726867,-0.46603772941202,-0.751330126930252,-0.749794513444172,-0.745195070124827,-0.737551537836224,-0.72236237606628,-0.677439750789612,-0.605037238002384,-0.60950290482782,-0.607646494007561,-0.602085043127383,-0.592838954753821,-0.574450883657796,-0.519955073883524,-0.431765399359736
NA18878,0.223790890365032,0.221774060703927,0.215744038432919,0.20575866443949,0.186046781372277,0.128752768745193,0.0394805078083144,0.735808584677916,0.733974413781661,0.728477478134941,0.719331694829688,0.701117685480088,0.646946284640237,0.558716912543382,0.359257132120727,0.356790934760212,0.34940597024366,0.337139109948698,0.312783575410424,0.240909730826431,0.125536754719852,0.411090403920501,0.408486336292684,0.400688757768544,0.387737323899216,0.362025731518225,0.28617783648698,0.164532037300034,-0.109884061070946,-0.112302905059265,-0.119547055391219,-0.131583266578382,-0.155492811715853,-0.226141911617281,-0.339826585702937,-0.277395726742389,-0.279769672568345,-0.286879720165982,-0.298694320318985,-0.322168106309802,-0.391564564655225,-0.503344853866414,-0.432950553441556,-0.434595623697061,-0.439522926293963,-0.447711376014232,-0.463983753095655,-0.51211493710862,-0.589717477022967,-0.303479799383081,-0.30359882124691,-0.303954858750015,-0.304545027319146,-0.30571221452885,-0.309120689218392,-0.314477395373189
NA18879,-0.716178100498243,-0.716845434717822,-0.718846493821765,-0.722179504817931,-0.728831218785163,-0.748731101588997,-0.781557444983158,-0.433095055551296,-0.435364327022194,-0.442164654537719,-0.453477202637548,-0.476000608979031,-0.542962176932231,-0.652046774322263,-0.607767919391548,-0.61053359677976,-0.618817555088795,-0.632585071655424,-0.659947822431096,-0.740918765610757,-0.871638265839039,-0.793247259435191,-0.793747030340915,-0.795243006611275,-0.797726056263668,-0.802649590814201,-0.81713568393617,-0.840295700800591,-0.824403689290798,-0.8246350730697,-0.825327374247563,-0.826475483243824,-0.828748568777745,-0.835413430313247,-0.846019426105502,-0.926544484356311,-0.926911972858437,-0.928013298737938,-0.929845663014527,-0.933495193039657,-0.94435980386394,-0.962132944909983,-1.1407149167338,-1.1411782235768,-1.14256697187333,-1.1448784100987,-1.14948524309756,-1.16322257188458,-1.18575771235113,-0.896775216081194,-0.896251578622693,-0.894682322999841,-0.892071640022532,-0.886873484621171,-0.871425175269803,-0.846322470036764
NA18881,0.325695519480322,0.325827619181883,0.326241544914237,0.326989690952674,0.328697600101459,0.335431482360829,0.351353506056095,0.913268695704817,0.915603018377318,0.922603004004084,0.934263178579697,0.957534939661203,1.02713727577411,1.14170128022927,0.551351434117704,0.553337386823378,0.559297615924235,0.569242054630812,0.589149306415522,0.649148940968979,0.749317325197038,0.422056566920457,0.422882515220622,0.425362179621425,0.4295021599824,0.437799806279783,0.462884378901765,0.504986836654751,0.0671853931872943,0.0681281822906542,0.0709565296097952,0.0756717290748844,0.0850967352400571,0.113392939661738,0.160284398875448,-0.269902040625914,-0.268088306851933,-0.262649843213605,-0.253592150755323,-0.235519611968074,-0.181506365320918,-0.0927198745187697,-0.343768637540303,-0.342909525026553,-0.340331703496399,-0.33603251006481,-0.327433027409425,-0.301570321464676,-0.258581772009451,-0.311353322733705,-0.309784692733743,-0.305081178940481,-0.297247572239994,-0.281617605929275,-0.234907013215219,-0.158138693035307
NA18907,0.00821892027539831,0.00826566727613561,0.00841663813932562,0.00870376207979307,0.00940792031375737,0.0125175572960196,0.0206836126547773,0.347470689147818,0.348126318554064,0.350093078254249,0.353371524515038,0.359923240182355,0.379581695910832,0.412120909125428,0.225386489434637,0.221615407101252,0.210322037363269,0.191559855226343,0.154295725580525,0.0442263648240476,-0.132815407242686,-0.118721651715062,-0.121186038126299,-0.128566553837174,-0.140829264022697,-0.16518863389654,-0.237169111846801,-0.353021103488954,-0.278028117384837,-0.280030475038364,-0.286028544799453,-0.295998521942985,-0.315818929881448,-0.374505541253312,-0.469323086868957,-0.466295924119663,-0.466584720240108,-0.467449162367411,-0.468883894108973,-0.471728261682669,-0.480089603414651,-0.493413281466141,-0.553822386789437,-0.553858576513832,-0.553966685953186,-0.554145407372354,-0.554497136013797,-0.555511768627917,-0.557072803480283,-0.415711125512993,-0.414719945568601,-0.411749402352042,-0.40680694040095,-0.39696344324576,-0.367680107714955,-0.3199436697373
NA18908,0.0579055207246362,0.0618677338393876,0.0737375969270215,0.0934709970426914,0.132712822084689,0.24898182066108,0.437001427306693,0.312782413955214,0.315760762489029,0.324676725546645,0.339477960531333,0.368833183507741,0.455210418730451,0.593076548050241,0.173440546518285,0.173530204880727,0.173800553674465,0.174255760855242,0.175181910594731,0.178081169843048,0.183211878933499,0.335226136230473,0.336266820554572,0.339384839118107,0.344569692243295,0.354884622178075,0.385477229621477,0.435025540501912,0.119553116077214,0.11986183125155,0.120786739739786,0.122324569900357,0.12538308055469,0.134442049915943,0.149045745050617,-0.215989159423345,-0.214651827065682,-0.210643933128197,-0.203975746238845,-0.190696501123164,-0.151208048571945,-0.0869220975376164,-0.426675808303547,-0.424842514002035,-0.419349986051137,-0.410217431169366,-0.392051540414104,-0.33819157410016,-0.250991449103515,-0.259141787888281,-0.257290162866658,-0.251742786608517,-0.242519265628916,-0.224173276203445,-0.169785679391862,-0.0817498089276358
NA18909,-0.937341891772473,-0.934772801951738,-0.927074982687853,-0.914272841144648,-0.888797597174666,-0.813193808054035,-0.690596222397502,-0.564056142149783,-0.56077278274975,-0.550940552732731,-0.534607715041058,-0.502176238926054,-0.406453521543314,-0.252788336249911,-0.456725977173738,-0.456837200813364,-0.457169834440447,-0.457720996146752,-0.458810553734145,-0.461994260812103,-0.467037597709581,-0.413267273080853,-0.414315666954888,-0.417454400124844,-0.422665880945722,-0.433005458567943,-0.46346265638993,-0.512206761947467,-0.393227008285166,-0.394356749717501,-0.3977410866924,-0.403367182225357,-0.414554507101973,-0.447702346650804,-0.501347606594787,-0.726294969849557,-0.727376800553086,-0.730617540103918,-0.736004676256346,-0.746715905411253,-0.778445298709734,-0.829767284663942,-0.8455455237896,-0.845829933722539,-0.846682090883834,-0.848099251513229,-0.850919371617892,-0.859294490547013,-0.872923650107887,-0.734006894332046,-0.734039194558962,-0.734135704079501,-0.734295330108354,-0.734609907171052,-0.735523124525088,-0.736960787928724
NA18910,-0.295886495749859,-0.294279497780623,-0.289470507762514,-0.281492641233237,-0.26568887502247,-0.219304460920591,-0.145487029292556,0.367373898382294,0.369195722640982,0.374651468224751,0.383714932115741,0.401714633716322,0.454869805516594,0.540331155547869,0.410414294533505,0.41105000070534,0.412956912667344,0.416135332744787,0.422486227405353,0.441535835503153,0.473052484218863,0.318915917265296,0.318408469341731,0.316888168925417,0.314360326526325,0.30933188557255,0.294417450178366,0.270229564020213,0.281944514542617,0.282291781524574,0.283332104176514,0.285061588501407,0.288500695791939,0.298688595638026,0.315153333693691,-0.0698356319955657,-0.0680040508828075,-0.0625166622660139,-0.0533926393458,-0.0352434128255066,0.0185743419698473,0.105756694674566,-0.269581670048789,-0.267712448453075,-0.262113657533973,-0.252808938527662,-0.234317075790686,-0.179613985520532,-0.0914077176043646,-0.177310201642809,-0.174834280679737,-0.167417458404359,-0.155088619995633,-0.130576659790065,-0.0579853935999904,0.0593203321034214
NA18912,0.444196571248596,0.442995713405167,0.439398011044468,0.433416211783912,0.421518336010852,0.386248847524583,0.32916954619598,1.01212424815718,1.01096548327823,1.00749685558847,1.00173943406161,0.990323550927273,0.956751667189257,0.90321256444922,0.309414193732744,0.304310291722686,0.289022046398412,0.263611674469633,0.213102071324651,0.0635995200143621,-0.177769485578403,0.486523594606659,0.483488691142898,0.474397391828939,0.45928510818212,0.429239200310356,0.340260112454813,0.19647603904851,0.409059417806694,0.406715790806324,0.399693178323342,0.388012710946805,0.364764245205815,0.295716337165522,0.18351619220216,-0.0129120356348886,-0.0142437252953033,-0.0182350788145045,-0.0248770103716469,-0.0381089165598392,-0.0775001156179871,-0.14179448623505,-0.183893902205288,-0.184758983693387,-0.187352951062085,-0.191673281325955,-0.200294026290569,-0.226064955430575,-0.268459049717466,-0.163603342432871,-0.164172786032695,-0.165880001106296,-0.168722502307038,-0.174390973071205,-0.19130903553758,-0.219050649710196
NA18915,-1.29608425067677,-1.29629782961991,-1.29692905276949,-1.29794997998535,-1.2998752978841,-1.30477412675023,-1.31022690603713,-0.367939759212225,-0.368178920333311,-0.36889623921881,-0.370091587976263,-0.372479171973931,-0.379636244998637,-0.391476395562009,-0.380887070880436,-0.383912324228653,-0.392973436167603,-0.408031345048981,-0.437953955707731,-0.526456226593995,-0.669156669415227,-0.201806121478697,-0.205038574437628,-0.214721754177475,-0.230818283450074,-0.262822631441802,-0.357617537385123,-0.510871560941933,-0.303642413021623,-0.307123480483464,-0.31755122358496,-0.334884824775433,-0.369346474461706,-0.471401422240386,-0.636334235054088,-0.556307227619087,-0.558072664458755,-0.563360827998483,-0.572150107989408,-0.589620715689923,-0.641329885348899,-0.724812376071893,-0.577331269440486,-0.578530894047441,-0.582124663824894,-0.588099182875576,-0.599980171577698,-0.635187111042229,-0.692160825003629,-0.38206161210791,-0.382975284816307,-0.385711847095639,-0.39025940521922,-0.39929576400918,-0.426019317717384,-0.469097195767274
NA18916,-0.242379248408993,-0.238652797350805,-0.227482243134348,-0.208888386244378,-0.171827998609093,-0.0613768929016997,0.119184122774307,0.156708221634601,0.160789653551472,0.173014518160495,0.193330977243878,0.233705917157437,0.353127568560487,0.545602978513574,0.0263409766581199,0.0279933288169383,0.0329482406608934,0.0412016130471124,0.0576721951466733,0.106903035807902,0.187749682780661,-0.0404221953316483,-0.0393623845315144,-0.0361864851283565,-0.0309034527132223,-0.0203858827454835,0.0108677097836015,0.0616920717556086,-0.222217692956795,-0.221745711238319,-0.220331362317084,-0.217978716809601,-0.213295460028815,-0.199384309337233,-0.176791485328708,-0.391973162164503,-0.39021907710446,-0.384964333394787,-0.376228694116928,-0.358857858634198,-0.307394695817296,-0.22417918363876,-0.517032758304039,-0.516563256431566,-0.515157355313309,-0.51282212904042,-0.508185993354579,-0.494511165636897,-0.472601792442721,-0.400259896682165,-0.399436395140836,-0.396968990285891,-0.392865696361907,-0.384701121107154,-0.360473325378436,-0.321179508482571
NA18917,0.24733167116023,0.246309611140581,0.24325482226007,0.238199658248261,0.228233047310998,0.199364607827867,0.15471077906763,0.733173486301416,0.730701154272613,0.723300847365068,0.711018533232122,0.686669415449749,0.61510187707276,0.501115960030027,0.419185579691773,0.416648743288862,0.409060016378266,0.39648035979979,0.371598276179611,0.2988946137938,0.184399260417063,0.541831057142305,0.539208569038511,0.531359984926646,0.518337534384919,0.492535228755504,0.416801533108817,0.296484090099668,0.33678582790508,0.335521184223139,0.33173796094328,0.325466104473705,0.313058817679463,0.276792481634233,0.219643015103363,0.108019395038213,0.106211937315268,0.100801909871452,0.0918233222683535,0.0740251724083153,0.02172029140693,-0.0615823923166175,-0.126067653230253,-0.128220309689127,-0.134664932483048,-0.1453650496181,-0.166592385666347,-0.229103448388818,-0.329060973233039,-0.0937397687930492,-0.0944525292921638,-0.0965828246049401,-0.100107988510557,-0.107057819569857,-0.127188941989662,-0.158347761571915
NA18923,0.297854345760025,0.297873482790626,0.297923207693446,0.297980865428755,0.298004371750521,0.297392017315174,0.294411223986279,0.829248522562861,0.826405589090163,0.817885507681474,0.803710032492291,0.775479770206913,0.69151653854276,0.554724762794445,0.213402196794039,0.211498049198397,0.205794765089917,0.19631672230224,0.177481207406235,0.1217595181516,0.0318550223212622,0.141203012099577,0.138773166843454,0.131493979557213,0.119392587798859,0.0953274747683519,0.0240104776862749,-0.0914342038977734,-0.116321760256858,-0.118910267240054,-0.12666559650136,-0.139561314069885,-0.165216226429284,-0.241323306855545,-0.364765846467876,-0.5495487814859,-0.55175493917354,-0.558364721500631,-0.569355589606962,-0.591220956374782,-0.656086506836035,-0.761300066448685,-0.555325088711698,-0.556401935824672,-0.559629335734194,-0.564999581963002,-0.575696919317329,-0.607540472280681,-0.659547236697096,-0.450021184522851,-0.450347508199339,-0.451325109676077,-0.452950429916727,-0.456183106142953,-0.465770681189084,-0.481334367545316
NA18924,-0.190546349191923,-0.191833984587118,-0.195693346188596,-0.202115767372887,-0.214910688892233,-0.252999979146043,-0.315144662730212,0.483635806486958,0.483870785303118,0.484575064843707,0.485747000770178,0.488081277417299,0.495021841288677,0.506291871142229,0.24809462108407,0.246953744833234,0.243542910356392,0.237895455789565,0.226749340538413,0.194367557735742,0.143941146244836,0.209999852637535,0.20965218427954,0.20861345155978,0.20689582272155,0.203514079691736,0.19375262835528,0.17874464101337,-0.114762638352016,-0.114295554986502,-0.112894383234446,-0.110558674916336,-0.10589064774511,-0.0918802259762325,-0.068668014247286,-0.34166117219619,-0.341142475650867,-0.339586720844344,-0.336994144112453,-0.331815740143614,-0.316296054512795,-0.290649789118552,-0.518584023412557,-0.517349745205712,-0.513651364601156,-0.507500316574383,-0.495258784844504,-0.45891337982662,-0.399900603820587,-0.475921931871808,-0.474396889002452,-0.469826892100772,-0.462224957263654,-0.447091308975127,-0.402122293090935,-0.328986941474051
NA18933,0.406170402430274,0.403549560642715,0.395692723094114,0.382613127450364,0.356538443320092,0.278801477469493,0.151705193544683,1.18049386884471,1.18027478895349,1.17961858438476,1.17852796431063,1.17635992682045,1.16993538732519,1.15950288540671,0.835533760256176,0.832521695626582,0.823500596468142,0.808510860258322,0.778729835998054,0.690691868220047,0.548869878013612,0.694300762954528,0.691237254232283,0.682061996024939,0.666815827180167,0.636524329267671,0.546969957006911,0.402684779009974,0.201439078969978,0.198810996373258,0.190938604850095,0.17785325768715,0.151839860113961,0.0748182144504073,-0.0496237293036916,-0.00193316340119212,-0.00277134252296481,-0.00528110769709404,-0.00944951804098278,-0.0177241629788421,-0.0421315289052575,-0.0812832317696124,-0.322965106655997,-0.322855692406138,-0.322527422504458,-0.32198006882706,-0.320885736112797,-0.317599755793578,-0.312161737084725,-0.212832448389254,-0.211867381159571,-0.208975526351355,-0.204165420444142,-0.194590900579276,-0.166150902444214,-0.11993296508806
NA18934,0.0155981444900475,0.0153940797425034,0.0147824510915962,0.0137648194211515,0.011739422771129,0.00574760872457256,-0.0037919800562467,0.384684355185631,0.386025936577764,0.390045784943152,0.396731320886417,0.410036028029658,0.449535359297765,0.513668229673976,0.0697623415882398,0.0687335630380562,0.0656562184204979,0.0605554626150612,0.0504679042919296,0.0209997411843963,-0.0254166608851058,0.0329848282067369,0.0327686492456842,0.0321223253595111,0.0310520788649766,0.0289391840937719,0.0227918693856999,0.0131644876064864,-0.267092529671563,-0.267168891437483,-0.267395597447955,-0.26776571801859,-0.268476965255111,-0.270397579470226,-0.272953163988214,-0.522000926196806,-0.521975854589357,-0.521898439631043,-0.521762132111629,-0.521463185533107,-0.520366052969352,-0.517961549255375,-0.646902761863718,-0.646785604621505,-0.646432741203678,-0.645839889576925,-0.644638150872783,-0.640905146478669,-0.634357031489036,-0.508979981729878,-0.508942106095576,-0.508825688036828,-0.508622391487275,-0.508182218217317,-0.506603177845935,-0.503212973510568
NA19017,-0.379968217616544,-0.379714129581112,-0.378953238423273,-0.37768913893951,-0.375177699117225,-0.367739035312799,-0.355628427202875,0.32792517545396,0.330102959920983,0.336616969763017,0.347412973726395,0.368759327975477,0.431073722167529,0.529033505575796,-0.00868239244182498,-0.0102468760527721,-0.0149336831069544,-0.0227254099709719,-0.0382205904011865,-0.0841451396356686,-0.158510337123175,-0.0621465883022149,-0.0645207428826596,-0.0716321398319132,-0.083451428990201,-0.10694393027612,-0.176475081891206,-0.288758053074861,-0.242168335967029,-0.244397608919671,-0.251074390937312,-0.262169207979215,-0.284213866579449,-0.349399661189502,-0.454482110525718,-0.458555702246002,-0.459542148587392,-0.462495249099954,-0.467397953429487,-0.477122937525459,-0.505755801875268,-0.551544852456754,-0.678687986589807,-0.679061701947107,-0.680179852490349,-0.682034127974348,-0.685704830221065,-0.696458698001045,-0.713512028048998,-0.54112894051143,-0.541211880393028,-0.541457923125299,-0.541858973380401,-0.542627280355932,-0.544683418020737,-0.547357895549163
