ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
HG02014,-0.311899312529552,-0.311855817169439,-0.311730953519285,-0.311541283960331,-0.311229613063116,-0.310799952294976,-0.311564241082202,0.312892425821175,0.312734103853299,0.312259464125847,0.311469284316201,0.309894143240076,0.305202982262281,0.297570427918969,0.0807870767642781,0.0789191188078924,0.0733290085670882,0.0640548741522831,0.0456831062203526,-0.00821363040327247,-0.0937644116166064,0.198638245924228,0.196727457806566,0.191007433290051,0.181512017797675,0.1626807240885,0.107273749863804,0.0188312332499204,0.006135210688925,0.00492313808428099,0.00129559472168642,-0.00472344594494147,-0.0166501708094627,-0.0516646384882725,-0.107326086995754,-0.331699344770254,-0.332050864030297,-0.333102013823648,-0.334843212289193,-0.338282713974053,-0.348300855730581,-0.36399714589665,-0.508426959064955,-0.507699548790638,-0.505519488287533,-0.501892195874957,-0.49466811001502,-0.473183606244481,-0.438213698247034,-0.265871863069792,-0.264745659229104,-0.261369762112018,-0.255750610937899,-0.244551341395443,-0.211177111769677,-0.1566213881948
HG02051,-0.675637469833828,-0.674888222899324,-0.672648775434387,-0.668942672665789,-0.661635095385317,-0.64046221858742,-0.607685886650514,0.180045881977522,0.179212249830515,0.176714604972844,0.172561361930895,0.164298388052191,0.139781120928169,0.0999944134655481,0.407282592219512,0.40677088849729,0.405241235530152,0.402709052756146,0.397713103042306,0.383207457955376,0.360618682047244,0.201281431645848,0.20049199932742,0.198130537675632,0.194216171716425,0.186474245056126,0.163855173591419,0.128230564444169,0.0680321625846766,0.0675989394076965,0.0663027352973567,0.0641531718186216,0.0598979348969751,0.0474329728707474,0.027678262294445,-0.325381033709917,-0.324538166986475,-0.322011767793476,-0.317807181578121,-0.309429530074422,-0.284484709748277,-0.243790401393477,-0.354727563947923,-0.353986695386547,-0.35176570527565,-0.348068347470957,-0.340697497389848,-0.318721283052726,-0.282782794423294,-0.279014405870735,-0.277741130819164,-0.27392535461106,-0.267577281238287,-0.254937302746328,-0.217364095603337,-0.156242841757081
HG02052,0.09047666974204,0.0952100592467573,0.109378359025236,0.132893924583993,0.179514717794566,0.316576562251253,0.535063771843402,0.394610309161436,0.398111758186641,0.408593755260179,0.425995067322664,0.460508621833172,0.562083857173723,0.724311441162444,-0.0630521767985058,-0.062258182029862,-0.0598812628290164,-0.0559352906947629,-0.048108806642286,-0.025073698568791,0.0117239820148873,-0.131363634929848,-0.129567549158412,-0.124186213514724,-0.115237535347372,-0.0974332102967089,-0.0446038772740196,0.0411094125978164,-0.141462705327938,-0.139627481111961,-0.134130056386949,-0.124992233164672,-0.106826059706528,-0.053036183693014,0.0338771161997434,-0.373810530201252,-0.371708328748054,-0.36541107395007,-0.354943452919254,-0.33413247461314,-0.272503322180054,-0.172903277370897,-0.535796568444697,-0.534256043184747,-0.529642573322754,-0.521977984815168,-0.506755196881798,-0.461794522778328,-0.389508344913699,-0.4046336453979,-0.402375280598161,-0.395610528739441,-0.38436679925594,-0.362016479572159,-0.295857189790349,-0.189024684868197
HG02053,-0.810215343784027,-0.80712943059626,-0.797883199464193,-0.782506130275631,-0.751905573523968,-0.661039643843501,-0.513302434311485,-0.302205075942313,-0.300873472484509,-0.296885714172745,-0.29026077155234,-0.277103065778955,-0.238239235564134,-0.175724357018768,0.0300993111933678,0.0287871675305203,0.0248616619705811,0.0183533138795914,0.00547588553027154,-0.0321830652710421,-0.0915884872443205,0.0552871512230932,0.0543510089863096,0.0515482672390642,0.0468944358867678,0.0376605481221893,0.0104576102813807,-0.0330723192906154,-0.262400393659525,-0.262953125315482,-0.264607232503118,-0.267351382134406,-0.27278720479424,-0.288731368775396,-0.314026481437813,-0.509347431843758,-0.509583388690006,-0.510288896743725,-0.511457286079993,-0.513764190053536,-0.520472859431557,-0.530938365564759,-0.681184424929555,-0.6811385271446,-0.681000584352365,-0.680769799917419,-0.680305565996544,-0.678890857116868,-0.676491928475073,-0.537538871247118,-0.537335772035237,-0.536726141246697,-0.535708696493875,-0.533670858550425,-0.527521167570016,-0.517233963824934
HG02054,-0.639266215712368,-0.633832743978256,-0.617564967415049,-0.590551752178075,-0.536948186800102,-0.378980477368667,-0.125991834071652,0.124709090852989,0.128869120620547,0.141326340574742,0.162018894148422,0.203104739470047,0.324358731003278,0.519014351029981,0.16919021809229,0.170262596297016,0.173476951637678,0.178826570204183,0.189486228394553,0.221233187875162,0.273066035002107,0.22597042651105,0.226820811279906,0.229371202950854,0.233620577982182,0.24210565462533,0.267515341737265,0.309443719565037,0.250333391360461,0.252266719065789,0.258060386887715,0.267698451345358,0.286887783224336,0.34392421448479,0.436729001298499,-0.0232594730663017,-0.0206509119716112,-0.0128336087005652,0.000171359703320044,0.0260660743093886,0.103049740527575,0.228376265835839,-0.332661125363131,-0.33052652419847,-0.32413007153654,-0.313490491354873,-0.292311728365779,-0.229396975980072,-0.127132162837676,-0.240095700819673,-0.238676368458384,-0.234421801837101,-0.227340119630266,-0.213225788826369,-0.171159876942712,-0.102360846154068
HG02095,0.0356826951156044,0.0409685268156921,0.0567861360747848,0.0830250150664945,0.134993801478909,0.287401458317619,0.529282999477218,0.461651494476995,0.463508188869616,0.469068155211985,0.478304057157178,0.49664342903292,0.550776528926451,0.637711316336486,-0.00291816526231079,-0.00185057466480954,0.00134930879977032,0.00667444660341887,0.017283913701261,0.0488714317604314,0.100418780059225,-0.161580810738677,-0.161091602361651,-0.15962701886154,-0.157195404837191,-0.15237191173248,-0.138175227972499,-0.115524130215479,-0.419830306291923,-0.420174637452705,-0.421208049730181,-0.422932324669775,-0.426384554572683,-0.436798255671187,-0.454240637719589,-0.527076839511253,-0.526393789575637,-0.524348534376552,-0.520951674736887,-0.514209114622129,-0.494330052045624,-0.462503465990962,-0.828776133332992,-0.827789522387151,-0.8248353457474,-0.819928996541217,-0.810190453741823,-0.781478934097531,-0.735504564774184,-0.675426395627818,-0.674200343425361,-0.670527623417116,-0.664422611679633,-0.652285153848546,-0.616345913434944,-0.558298933603622
HG02107,0.14170327332867,0.143327864017562,0.148199716823332,0.156315565907746,0.17251621677972,0.221001898414924,0.300967619355137,0.270869964948261,0.271553177365544,0.273608426931392,0.277053360071947,0.284007577673925,0.30540783273621,0.342450189258358,0.140413396792862,0.139590043578754,0.137130409378801,0.133064237953714,0.125062509226823,0.101997827530784,0.0666508661684261,-0.014770102027047,-0.0157291157746821,-0.0185979146213227,-0.0233534485607232,-0.0327598256149897,-0.06024807449072,-0.103563884920969,-0.195377174443664,-0.196147155645694,-0.198450149346678,-0.202266672030199,-0.209811737007963,-0.23183140270237,-0.266446933502804,-0.499732793836023,-0.499615037109867,-0.49925907756293,-0.498656789520444,-0.497420555560391,-0.493465924702961,-0.486201590653798,-0.771281466306087,-0.771203039463297,-0.77096524816948,-0.770560556633216,-0.769721501114819,-0.7669766170955,-0.76177182060905,-0.641915054292271,-0.64102649225443,-0.638361163623017,-0.633918859363463,-0.62504349727831,-0.598430110363116,-0.554431961829972
HG02108,0.266628593967359,0.266250342773834,0.265130117794913,0.263310357887983,0.259847412831929,0.250764129597758,0.239576156639762,0.713319943108995,0.709812952326331,0.699314273943824,0.681884906326779,0.647313938507391,0.545548495765077,0.382911429170801,0.249605599015194,0.243946599789245,0.227007647265885,0.198893319545135,0.143154128194917,-0.0207292051645282,-0.282046126524214,0.282642133114533,0.27919290934867,0.268865228895856,0.251713404306533,0.217670029229663,0.117289774179599,-0.0436056722869403,0.219454267814739,0.216851390711883,0.209057451204577,0.196112262462657,0.170413483101458,0.0946003817470677,-0.0270363105649776,-0.335083266691681,-0.337044567418153,-0.342917237910603,-0.352670803802853,-0.372031653368587,-0.429133210075216,-0.520708050857851,-0.475179128423537,-0.476949835722328,-0.482252070294415,-0.491059075851252,-0.508544150558803,-0.56013845419677,-0.642962966614698,-0.356270434381598,-0.3570243791639,-0.359280260570011,-0.363021514733263,-0.370428028482264,-0.39212020938009,-0.426445821600297
HG02111,-0.200805560633191,-0.198601886985683,-0.191996647708921,-0.18100374061146,-0.159098920933833,-0.0938434494001771,0.0128454507760107,0.13247221087427,0.133968784177163,0.13845125428109,0.145900311052945,0.160703065495761,0.204490235700106,0.275127366556246,-0.0315684841713692,-0.0311784109092358,-0.030010537598665,-0.0280712711285916,-0.0242233254092961,-0.012887688519541,0.00524014185590287,0.00549361291027502,0.00582690624700792,0.00682444877993041,0.00847977359458274,0.0117601980611336,0.0213915819398537,0.0366899825962832,-0.154787033995307,-0.154191160331495,-0.152407891771903,-0.149449306018641,-0.143588286393523,-0.126396770746705,-0.0991416486124586,-0.306305979554974,-0.305900570233874,-0.304688315314231,-0.302680450095508,-0.298715347136756,-0.287183405188518,-0.269217695676268,-0.448735716300593,-0.448805268022734,-0.449015894347076,-0.449373580422619,-0.450112838417191,-0.452522505553952,-0.457119045179912,-0.239864170179175,-0.238721760417052,-0.235300764332035,-0.229618041008852,-0.218334339339861,-0.185031831804372,-0.131575305899069
HG02143,0.133390011737071,0.132988142717043,0.13178924416237,0.129812690225041,0.125943488457598,0.114955254369335,0.0986685297739992,0.743321598067361,0.742186473384444,0.738786087534215,0.733133577497167,0.721894767786386,0.688603605017281,0.63476260718029,0.223128788947328,0.222140843605863,0.21918389553172,0.214276941383714,0.2045515629009,0.175982132415333,0.130509276337717,0.142616204298871,0.141849586818806,0.139556551081093,0.135756212809088,0.128242134595539,0.106308249735545,0.0718318613684559,0.00206261707371903,0.00208337578160932,0.00214867524850159,0.00226752009288244,0.00254174084736451,0.00364491126857424,0.00631770462246958,-0.247372178943602,-0.247222763844763,-0.246771715822699,-0.246010489369775,-0.244454759746347,-0.239521865435406,-0.230546609665142,-0.546717030425631,-0.547140681969574,-0.548407529997563,-0.55050600641236,-0.554651026950344,-0.566719228786874,-0.585593997989205,-0.489287960694559,-0.489126786778428,-0.488641402041952,-0.487826044920391,-0.486173631848382,-0.481039947050294,-0.472011526401696
HG02144,-0.772375643676895,-0.773565344930674,-0.777128913660436,-0.783051587242968,-0.794822923759288,-0.829645372503469,-0.885765193963982,0.0799958141608402,0.0798225549996962,0.0793003205657194,0.078421559513832,0.0766351014704526,0.0710417533894676,0.0610690873949584,-0.226605653978158,-0.226408863076039,-0.225819055377595,-0.224837649528464,-0.222883026696181,-0.217072199730805,-0.207638453680568,-0.0280612280028246,-0.0277738305701076,-0.0269157323262004,-0.0254987027900619,-0.0227161552921106,-0.0147472496777256,-0.00272950542764333,-0.355372251252047,-0.354832725065287,-0.353218802006286,-0.350543540590516,-0.345252538079256,-0.329800575608202,-0.305513533491951,-0.425517068516942,-0.425194944460457,-0.42423100885495,-0.422632041602488,-0.419465503448274,-0.410185872909769,-0.395502635837449,-0.691283862005934,-0.690240580456466,-0.687117376446701,-0.681932471824011,-0.671648925567114,-0.641389505766934,-0.59310705717934,-0.491864335990767,-0.490677553084876,-0.487123612841088,-0.481219828368012,-0.469496343011633,-0.434889073342264,-0.379315404323673
HG02255,0.0499725663569374,0.0482422084566841,0.0430588425957654,0.034443035190422,0.0173161418384985,-0.0333565486595835,-0.114951527272618,0.587659467671282,0.586374171811338,0.582525532407218,0.576133182474637,0.56344293676472,0.526003746888062,0.46592376615623,0.386957337867875,0.383593780309441,0.373522044114404,0.356793418914563,0.323583018928075,0.225602554445387,0.0683656672775311,0.124658865519087,0.122468878879846,0.115909753674885,0.105010440359838,0.0833543442635621,0.0193208702968227,-0.0838792098416596,-0.222640151070525,-0.223903978852746,-0.227690145205362,-0.233984728272712,-0.246503067508193,-0.283607023643788,-0.343686255647618,-0.482925839931428,-0.482011829568872,-0.47927345755072,-0.474720271631422,-0.465663220325751,-0.438808278516952,-0.395321190994917,-0.507916963305462,-0.507054014719435,-0.504468959446136,-0.50017181283317,-0.491628199997098,-0.46632791521913,-0.425460292458996,-0.293668118078249,-0.29195566964802,-0.286824788083046,-0.278292173047038,-0.261314315807155,-0.210931102897691,-0.129192034585202
HG02256,-0.0696727061322113,-0.0698503877252108,-0.0703683415650185,-0.071181825879098,-0.0726227342593165,-0.0755087128965746,-0.0757909320051035,0.221545315746986,0.220134534556604,0.215921895978484,0.208963869170527,0.195294358510558,0.156076536256657,0.0965864956780766,-0.193741970483264,-0.194327690433685,-0.196070654339207,-0.198929557109572,-0.204472043077887,-0.219797799404802,-0.241222964625698,-0.18380001748516,-0.183542777816206,-0.182763087687788,-0.181436898368365,-0.178689121159552,-0.169697371882664,-0.152541294049253,-0.500805886623966,-0.500482985417278,-0.499508959646206,-0.497867556142183,-0.494522106466358,-0.483986975903472,-0.465053131942676,-0.942201628825144,-0.941311538980378,-0.93863870451726,-0.934174231480689,-0.9252190348634,-0.898093674404062,-0.852417816424238,-1.07649054890619,-1.07561192861269,-1.072974585223,-1.06857286777099,-1.05975638634003,-1.03315069030634,-0.988658774921896,-0.908044288339181,-0.906733743363785,-0.902802342552049,-0.896248898758165,-0.883151999092911,-0.84385084758958,-0.778780107354561
HG02281,0.0958869352576591,0.0986065951005936,0.106755928881515,0.120310263426437,0.147287780750106,0.227405700003631,0.357575352526319,0.498307343467867,0.499068538839589,0.501347722435047,0.505132925759985,0.512645896515754,0.534797225296571,0.570289053667496,0.444755707258945,0.442503952738293,0.43576249024703,0.424569027692977,0.402361369552664,0.336955436241132,0.232369990814904,0.459302374999505,0.457739426955207,0.453062411267833,0.445304191068801,0.429939589981035,0.384901890360814,0.313555911791078,0.106700464571326,0.105242160620945,0.100876375654947,0.093628097228127,0.0792499951824356,0.0369227325102127,-0.0306955721118256,-0.25522875663498,-0.25599544754758,-0.258290017895285,-0.262097240213796,-0.269640868840065,-0.291782144142343,-0.326949201461784,-0.338479650807134,-0.339126194051535,-0.341060961982106,-0.344270454185781,-0.350627020463568,-0.369263046844284,-0.398796589976824,-0.166497784476979,-0.166211286610025,-0.165350880032751,-0.163913424323462,-0.161028803857097,-0.15227920612948,-0.13749519531013
HG02282,0.224649036841225,0.227671986678565,0.236733278332596,0.251814890696573,0.281870831375251,0.371429801986919,0.517870468308139,0.662300273568914,0.665179323505655,0.67380730942454,0.688161149403308,0.716741913052688,0.801703927428885,0.939949217796367,0.133467551822882,0.134700327737019,0.138401743008913,0.144582670975508,0.156974549615991,0.194453423061581,0.25735272038985,0.0788513032438484,0.0806144789137905,0.0858965732192913,0.0946781141943801,0.112142147198737,0.163902434581246,0.247701359677256,-0.0320140232556573,-0.0306548226533145,-0.026583843002749,-0.0198187534660344,-0.00637585015060194,0.0333810258288373,0.0974771741841392,-0.311986701052363,-0.310263175430177,-0.305100914625701,-0.296522086689982,-0.279474156665896,-0.22904877027402,-0.147735111576601,-0.548961954925154,-0.546793569972102,-0.540299455990498,-0.529509232125419,-0.508073978786389,-0.444728406927136,-0.342765094556173,-0.386972053640103,-0.383938205008514,-0.374850359031549,-0.359744758339845,-0.329715405925406,-0.240806610202607,-0.0971786921881414
HG02283,0.397460825805218,0.405471044559382,0.429461206909839,0.469323056546799,0.548517129193201,0.782642816912474,1.16000090129163,0.728615059509495,0.734889604654164,0.753684281855,0.784922327703063,0.847015260476264,1.03080732125881,1.3276015569539,0.492686242107069,0.495099417445654,0.502335416999048,0.514387284397905,0.538435619133537,0.610323438153444,0.728550708473843,0.641882133837397,0.643752712385494,0.649357392097341,0.658677960287783,0.67722387957702,0.732264276720509,0.821583206352689,0.387680658581053,0.388495574095378,0.39093875337602,0.395006743070982,0.403119595828025,0.427339328239221,0.467084554758012,-0.0139085482300265,-0.0130352827279509,-0.0104179347056031,-0.00606249270544217,0.00261423145181486,0.0284446994145307,0.0706085493353259,-0.350915585102411,-0.349452666952641,-0.345069722212384,-0.337781865904486,-0.323284220709471,-0.280286851800425,-0.210603864919848,-0.290337667082123,-0.288720651882018,-0.283875114784326,-0.27581504053436,-0.25976998593306,-0.212095395063271,-0.134553928186582
HG02284,-0.366082584102753,-0.360535928235816,-0.343920023032899,-0.316298213114516,-0.261375189027812,-0.0986717468202706,0.164448885512278,0.0808100032529213,0.0846874404496943,0.0962991652519855,0.115589766671557,0.153901745442057,0.267055297588596,0.449034364349803,0.20958462954119,0.209863869299998,0.210705615191893,0.21212226434067,0.215003317230306,0.224035806138894,0.240194838018319,0.484235706485824,0.485134924331866,0.487832740336813,0.492330979150312,0.501325080112707,0.528355785558948,0.573276571064403,0.228667023568453,0.227989580918689,0.225962705291142,0.222601607988633,0.215949182844063,0.196480024406506,0.1657340598171,-0.126810928787494,-0.126989513961055,-0.127523413104535,-0.128407377736975,-0.13015189589185,-0.135219219571494,-0.14310833829188,-0.401891263223903,-0.402043888439361,-0.402500190269336,-0.403255722865283,-0.404746955716617,-0.409080200965387,-0.41583319965005,-0.21305994638246,-0.212090388336462,-0.209184085088535,-0.204346653898574,-0.194705507023997,-0.165971631493429,-0.118970120346619
HG02307,0.356237557608981,0.360873552796669,0.37476865483597,0.397891336579527,0.443955922108173,0.581084397793425,0.804860187503208,0.651766798062123,0.653562493938017,0.658938630981051,0.667865340768048,0.685576890058736,0.737754501223993,0.821259612516207,0.393086286852092,0.39209725789662,0.389136798429821,0.384223170460297,0.374481736147897,0.345848958447185,0.300258798823414,0.378678532822987,0.377239356212362,0.372929165680262,0.365767659245299,0.35154121391888,0.309501456071657,0.241844014899973,0.131912330804953,0.130661762741818,0.126915148606191,0.120685766389283,0.108295123957976,0.0715559336681863,0.012033548194915,-0.234431699285158,-0.235274956616276,-0.237801277221778,-0.242001652346877,-0.250356252287609,-0.275126834672541,-0.315255593408897,-0.400010022937681,-0.400514162927984,-0.402024631360006,-0.404536376984378,-0.409533661460783,-0.424361161436205,-0.448418023777194,-0.349676380475494,-0.349123375447808,-0.347465998599455,-0.344708305659387,-0.339215649194143,-0.32287299134754,-0.296226496532694
